id,prediction
0,0.012376748900452386
8,1e-06
9,0.010886461320151699
11,0.025557154811482186
20,1e-06
29,1e-06
34,0.06510658375264604
42,0.009290619587046396
47,0.055328025162694694
50,0.014934413078427897
51,1e-06
60,0.009842386249667897
61,0.006907417777907057
68,0.008533020745173857
72,0.011694163649845496
85,0.006736872102227337
106,0.05228619360362581
110,1e-06
111,1e-06
122,0.013723875220432127
131,1e-06
136,0.012151256534821481
143,1e-06
149,0.036224400536882764
150,1e-06
160,1e-06
161,1e-06
174,1e-06
176,1e-06
177,0.012022058306825232
180,0.04384954464106189
189,1e-06
190,1e-06
218,0.013301690093242053
226,0.012737839681157723
228,0.009221637286641224
229,0.013767052380034131
230,1e-06
233,1e-06
243,1e-06
244,0.009451951686901886
256,0.00841304039722455
266,0.008813870126531856
278,0.019293780849044602
279,0.0054104535991144655
280,0.012215593408156169
283,0.09417649429999911
285,1e-06
292,1e-06
293,0.00836357221439903
300,0.031599739951319074
302,1e-06
304,0.08825720533598407
305,0.008421755187096062
313,0.014056035450873593
316,1e-06
318,1e-06
322,0.016088118377741774
327,0.0088985603419134
329,0.008555131713413008
331,0.01190155225473962
338,1e-06
347,0.11229008485692935
350,0.0462398446166887
354,0.01143335335748266
362,0.009702366036027341
374,0.009879870959977503
380,0.061785381989302904
381,1e-06
382,0.008490151758137676
384,0.008139053583814114
385,1e-06
387,0.01104852907876459
390,1e-06
391,0.03638655023515898
396,0.012947900803524476
402,1e-06
409,0.00784247959365279
413,0.9549928310291109
418,1e-06
419,1e-06
424,0.010231837062676509
425,1e-06
434,0.008506547027878921
436,1e-06
442,0.01160874445287573
448,1e-06
450,1e-06
454,1e-06
459,1e-06
465,0.010554211972964214
468,0.7586926095987871
472,0.014829697825180514
487,0.011286436340000433
490,1e-06
491,0.010060653681894129
497,0.011186956589006928
513,0.9738453869579189
518,0.011641215951916709
519,0.01037672244233892
520,0.014083412211464558
524,0.011714239232822036
540,1e-06
553,0.010665027482280678
557,1e-06
560,1e-06
572,0.01641173905351407
584,0.02708233329077417
588,0.013716823010012263
594,1e-06
601,1e-06
602,0.0087621703166122
619,0.010864144062925993
623,0.014252017149485315
630,0.008029259754381592
634,0.05792470791687173
638,0.032622091164383624
643,1e-06
650,1e-06
654,0.03865018244605596
657,1e-06
663,0.01078523938743451
665,1e-06
668,0.020901534415946877
674,0.05308504026814631
678,0.007989712091430425
682,1e-06
698,0.03451224383315914
704,0.010325399505050629
705,0.010516062298202771
710,0.10901509161534276
712,0.006305987590550209
715,0.011572069924440563
720,0.014947367682510513
722,0.013084862253795909
723,0.005107019605946251
724,0.0718923551742098
727,0.010742309032411839
728,1e-06
733,1e-06
744,1e-06
748,1e-06
751,0.03672971970760518
753,1e-06
761,1e-06
767,0.008062145155124396
768,1e-06
769,1e-06
770,1e-06
779,1e-06
780,0.012130058212444946
786,1e-06
787,1e-06
789,1e-06
790,0.07853946138580307
794,0.0059541545068802285
795,1e-06
797,0.01050678229435323
798,0.007816703270513094
803,1e-06
816,0.047560146769831765
818,1e-06
822,0.007486269664273218
825,0.010203005042279806
834,0.011673294297439494
840,0.011534395872490024
850,0.008079525779824796
857,0.04592040655502236
874,1e-06
876,0.011133249308888832
881,0.011515954293443448
883,0.050550841208655994
888,1e-06
889,1e-06
891,0.011742299598549725
894,0.009172738478297509
899,1e-06
902,0.03256717885839558
903,1e-06
908,0.01156455028506193
918,0.04765916473873977
919,0.011828087448545483
928,0.010579184378483823
933,1e-06
936,1e-06
948,0.025633733779698947
950,0.0111316950539019
955,0.01472639717702719
957,0.013264607820059147
965,0.010658743440238464
966,0.039075164235139584
967,1e-06
982,0.01943969007323282
988,0.05343093281196737
990,1e-06
992,0.009125531521604342
1003,0.01064057380147495
1006,1e-06
1007,1e-06
1009,0.010536439759897768
1014,0.028079271055281064
1017,0.008548176135711932
